index,county,state,lat,long,date,cases,deaths
374180,Todd,South Dakota,43.19338568,-100.7195503,5/15/2020,15,0
374181,Tripp,South Dakota,43.34459388,-99.8854891,5/15/2020,1,0
374182,Turner,South Dakota,43.3109081,-97.14865776,5/15/2020,19,0
374183,Union,South Dakota,42.83112163,-96.6557828,5/15/2020,57,0
374184,Walworth,South Dakota,45.43019636,-100.0307514,5/15/2020,5,0
374185,Yankton,South Dakota,43.00924485,-97.39467635,5/15/2020,38,0
374186,Ziebach,South Dakota,44.97881876,-101.6654622,5/15/2020,1,0
374187,Anderson,Tennessee,36.12684348,-84.19965764,5/15/2020,36,1
374188,Bedford,Tennessee,35.51123746,-86.45549096,5/15/2020,248,4
374189,Benton,Tennessee,36.07110411,-88.06849355,5/15/2020,6,1
374190,Bledsoe,Tennessee,35.59942968,-85.20611967,5/15/2020,605,1
374191,Blount,Tennessee,35.68938198,-83.92847788,5/15/2020,75,3
374192,Bradley,Tennessee,35.15739424,-84.857186,5/15/2020,81,1
374193,Campbell,Tennessee,36.40355516,-84.1510856,5/15/2020,17,1
374194,Cannon,Tennessee,35.80990797,-86.05738983,5/15/2020,13,0
374195,Carroll,Tennessee,35.97366108,-88.45189331,5/15/2020,24,1
374196,Carter,Tennessee,36.28969086,-82.12588974,5/15/2020,19,1
374197,Cheatham,Tennessee,36.26136216,-87.08903581,5/15/2020,88,0
374198,Chester,Tennessee,35.42527478,-88.6095842,5/15/2020,12,0
374199,Claiborne,Tennessee,36.48319149,-83.65947309,5/15/2020,7,0
374200,Clay,Tennessee,36.55151008,-85.53930419,5/15/2020,6,0
374201,Cocke,Tennessee,35.9278914,-83.11828725,5/15/2020,20,0
374202,Coffee,Tennessee,35.49090731,-86.07311784,5/15/2020,60,0
374203,Crockett,Tennessee,35.81830662,-89.14916269,5/15/2020,13,1
374204,Cumberland,Tennessee,35.95271721,-84.99840585,5/15/2020,88,1
374205,Davidson,Tennessee,36.17007426,-86.78646056,5/15/2020,3795,41
374206,Decatur,Tennessee,35.60048904,-88.11043779,5/15/2020,5,0
374207,DeKalb,Tennessee,35.97616272,-85.83689361,5/15/2020,28,0
374208,Dickson,Tennessee,36.14669837,-87.35891709,5/15/2020,90,0
374209,Dyer,Tennessee,36.05931946,-89.41542855,5/15/2020,44,0
374210,Fayette,Tennessee,35.19615831,-89.41399032,5/15/2020,88,2
374211,Fentress,Tennessee,36.38128818,-84.92870012,5/15/2020,6,0
374212,Franklin,Tennessee,35.15634626,-86.09201039,5/15/2020,43,1
374213,Gibson,Tennessee,35.99438059,-88.93358327,5/15/2020,57,1
374214,Giles,Tennessee,35.20222469,-87.03992678,5/15/2020,9,0
374215,Grainger,Tennessee,36.27469206,-83.51254721,5/15/2020,6,0
374216,Greene,Tennessee,36.17470125,-82.84691273,5/15/2020,46,2
374217,Grundy,Tennessee,35.38433717,-85.72142731,5/15/2020,30,1
374218,Hamblen,Tennessee,36.21990035,-83.26586179,5/15/2020,25,2
374219,Hamilton,Tennessee,35.17670231,-85.16652245,5/15/2020,332,13
374220,Hancock,Tennessee,36.52692871,-83.22375847,5/15/2020,0,0
374221,Hardeman,Tennessee,35.20772017,-88.99161161,5/15/2020,180,0
374222,Hardin,Tennessee,35.19732531,-88.18593755,5/15/2020,9,0
374223,Hawkins,Tennessee,36.44355426,-82.94885298,5/15/2020,32,2
374224,Haywood,Tennessee,35.58332824,-89.28536625,5/15/2020,29,1
374225,Henderson,Tennessee,35.65581134,-88.38600175,5/15/2020,11,0
374226,Henry,Tennessee,36.33160906,-88.30121797,5/15/2020,17,0
374227,Hickman,Tennessee,35.80609681,-87.47643507,5/15/2020,52,0
374228,Houston,Tennessee,36.28872054,-87.71878828,5/15/2020,6,0
374229,Humphreys,Tennessee,36.03958805,-87.77992872,5/15/2020,12,1
374230,Jackson,Tennessee,36.36380466,-85.67239905,5/15/2020,10,0
374231,Jefferson,Tennessee,36.04818632,-83.45148924,5/15/2020,26,0
374232,Johnson,Tennessee,36.4552395,-81.84886538,5/15/2020,15,0
374233,Knox,Tennessee,35.99508821,-83.94635435,5/15/2020,302,5
374234,Lake,Tennessee,36.3418017,-89.48921915,5/15/2020,401,0
374235,Lauderdale,Tennessee,35.75893438,-89.6301591,5/15/2020,43,0
374236,Lawrence,Tennessee,35.21675201,-87.39787695,5/15/2020,21,0
374237,Lewis,Tennessee,35.52853208,-87.49022694,5/15/2020,2,0
374238,Lincoln,Tennessee,35.13738622,-86.58910106,5/15/2020,16,0
374239,Loudon,Tennessee,35.73939663,-84.31145275,5/15/2020,48,0
374240,McMinn,Tennessee,35.42812616,-84.61520715,5/15/2020,123,11
374241,McNairy,Tennessee,35.17468549,-88.5647812,5/15/2020,12,0
374242,Macon,Tennessee,36.53157855,-86.00778595,5/15/2020,75,3
374243,Madison,Tennessee,35.61181957,-88.84076036,5/15/2020,160,2
374244,Marion,Tennessee,35.12997174,-85.62265895,5/15/2020,30,1
374245,Marshall,Tennessee,35.45798777,-86.76420988,5/15/2020,25,1
374246,Maury,Tennessee,35.6187413,-87.07462444,5/15/2020,60,0
374247,Meigs,Tennessee,35.51558739,-84.81482914,5/15/2020,22,0
374248,Monroe,Tennessee,35.44550387,-84.24902965,5/15/2020,38,1
374249,Montgomery,Tennessee,36.49609412,-87.38550661,5/15/2020,203,2
374250,Moore,Tennessee,35.27724699,-86.36230578,5/15/2020,3,0
374251,Morgan,Tennessee,36.13248031,-84.64880098,5/15/2020,12,0
374252,Obion,Tennessee,36.35732446,-89.14921589,5/15/2020,17,1
374253,Overton,Tennessee,36.34117832,-85.28989535,5/15/2020,14,0
374254,Perry,Tennessee,35.63708728,-87.86139634,5/15/2020,13,0
374255,Pickett,Tennessee,36.55606529,-85.077633,5/15/2020,1,0
374256,Polk,Tennessee,35.12245443,-84.52075859,5/15/2020,12,0
374257,Putnam,Tennessee,36.14005459,-85.50646123,5/15/2020,206,5
374258,Rhea,Tennessee,35.60536161,-84.93076643,5/15/2020,7,0
374259,Roane,Tennessee,35.84923189,-84.52458689,5/15/2020,8,0
374260,Robertson,Tennessee,36.52454807,-86.87346725,5/15/2020,263,0
374261,Rutherford,Tennessee,35.84591405,-86.4107263,5/15/2020,814,19
374262,Scott,Tennessee,36.42325673,-84.50360494,5/15/2020,11,0
374263,Sequatchie,Tennessee,35.36979721,-85.41022136,5/15/2020,10,0
374264,Sevier,Tennessee,35.78077323,-83.52244332,5/15/2020,66,2
374265,Shelby,Tennessee,35.1864775,-89.89692423,5/15/2020,3595,81
374266,Smith,Tennessee,36.25359775,-85.95411046,5/15/2020,24,1
374267,Stewart,Tennessee,36.50235092,-87.83920548,5/15/2020,7,0
374268,Sullivan,Tennessee,36.51240691,-82.30412917,5/15/2020,57,2
374269,Sumner,Tennessee,36.46824103,-86.45917204,5/15/2020,724,41
374270,Tipton,Tennessee,35.501942,-89.73694895,5/15/2020,402,2
374271,Trousdale,Tennessee,36.39026213,-86.16087954,5/15/2020,1382,4
374272,Unicoi,Tennessee,36.10890856,-82.43709629,5/15/2020,3,0
374273,Union,Tennessee,36.28590426,-83.83651902,5/15/2020,4,0
374274,Van Buren,Tennessee,35.69864497,-85.45221699,5/15/2020,3,0
374275,Warren,Tennessee,35.6728299,-85.77969117,5/15/2020,14,0
374276,Washington,Tennessee,36.29472368,-82.4945472,5/15/2020,66,0
374277,Wayne,Tennessee,35.23868267,-87.78644456,5/15/2020,61,0
374278,Weakley,Tennessee,36.29896232,-88.71990865,5/15/2020,24,0
374279,White,Tennessee,35.92929884,-85.45591799,5/15/2020,17,0
374280,Williamson,Tennessee,35.89099229,-86.89281867,5/15/2020,462,10
374281,Wilson,Tennessee,36.15496772,-86.29775884,5/15/2020,316,8
374282,Anderson,Texas,31.81534745,-95.65354823,5/15/2020,52,0
374283,Andrews,Texas,32.30468633,-102.6376548,5/15/2020,22,0
374284,Angelina,Texas,31.25457347,-94.60901487,5/15/2020,131,1
374285,Aransas,Texas,28.10556197,-96.9995047,5/15/2020,3,0
374286,Archer,Texas,33.61569967,-98.68754589,5/15/2020,1,0
374287,Armstrong,Texas,34.96507426,-101.3574874,5/15/2020,2,0
374288,Atascosa,Texas,28.89333001,-98.52730485,5/15/2020,30,1
374289,Austin,Texas,29.88548725,-96.27736949,5/15/2020,17,0
374290,Bailey,Texas,34.06854817,-102.8299707,5/15/2020,3,0
374291,Bandera,Texas,29.74619598,-99.24598147,5/15/2020,6,0
374292,Bastrop,Texas,30.10370699,-97.31206354,5/15/2020,128,2
374293,Baylor,Texas,33.61640794,-99.21352901,5/15/2020,0,0
374294,Bee,Texas,28.41761668,-97.74215593,5/15/2020,6,0
374295,Bell,Texas,31.03736027,-97.4785025,5/15/2020,242,3
374296,Bexar,Texas,29.44928723,-98.52019748,5/15/2020,1976,58
374297,Blanco,Texas,30.26640707,-98.3999852,5/15/2020,6,0
374298,Borden,Texas,32.74363984,-101.4316509,5/15/2020,0,0
374299,Bosque,Texas,31.89978581,-97.63613524,5/15/2020,6,0
374300,Bowie,Texas,33.44626922,-94.41834132,5/15/2020,122,2
374301,Brazoria,Texas,29.18757369,-95.44563172,5/15/2020,712,9
374302,Brazos,Texas,30.6636448,-96.30205577,5/15/2020,305,18
374303,Brewster,Texas,29.81008251,-103.2520326,5/15/2020,1,0
374304,Briscoe,Texas,34.53026962,-101.2084947,5/15/2020,1,0
374305,Brooks,Texas,27.03103197,-98.21808402,5/15/2020,1,0
374306,Brown,Texas,31.77430356,-98.99907113,5/15/2020,51,7
374307,Burleson,Texas,30.49273808,-96.62158484,5/15/2020,17,0
374308,Burnet,Texas,30.78801353,-98.181887,5/15/2020,28,0
374309,Caldwell,Texas,29.83668859,-97.61814775,5/15/2020,35,0
374310,Calhoun,Texas,28.47048236,-96.61633945,5/15/2020,36,3
374311,Callahan,Texas,32.29760619,-99.37326312,5/15/2020,8,1
374312,Cameron,Texas,26.14524221,-97.48140372,5/15/2020,582,26
374313,Camp,Texas,32.97195142,-94.97790104,5/15/2020,16,0
374314,Carson,Texas,35.40365929,-101.3542669,5/15/2020,3,0
374315,Cass,Texas,33.07499881,-94.34646905,5/15/2020,21,0
374316,Castro,Texas,34.53016752,-102.2617243,5/15/2020,27,1
374317,Chambers,Texas,29.70972016,-94.67154501,5/15/2020,52,0
374318,Cherokee,Texas,31.837258,-95.16559897,5/15/2020,31,1
374319,Childress,Texas,34.5293041,-100.2077916,5/15/2020,2,0
374320,Clay,Texas,33.78686685,-98.20771198,5/15/2020,3,0
374321,Cochran,Texas,33.60425307,-102.8284499,5/15/2020,1,0
374322,Coke,Texas,31.88911733,-100.5297533,5/15/2020,1,0
374323,Coleman,Texas,31.76736834,-99.45240766,5/15/2020,2,0
374324,Collin,Texas,33.18820114,-96.57264368,5/15/2020,993,30
374325,Collingsworth,Texas,34.96489496,-100.2700111,5/15/2020,4,0
374326,Colorado,Texas,29.622098,-96.5273805,5/15/2020,18,0
374327,Comal,Texas,29.80811278,-98.27647225,5/15/2020,68,6
374328,Comanche,Texas,31.94854689,-98.55876441,5/15/2020,3,1
374329,Concho,Texas,31.32635934,-99.86473038,5/15/2020,1,0
374330,Cooke,Texas,33.63979567,-97.21240912,5/15/2020,13,0
374331,Coryell,Texas,31.39078397,-97.79936155,5/15/2020,221,2
374332,Cottle,Texas,34.07783319,-100.2785062,5/15/2020,4,1
374333,Crane,Texas,31.43052248,-102.5143314,5/15/2020,2,0
374334,Crockett,Texas,30.72367027,-101.4134238,5/15/2020,0,0
374335,Crosby,Texas,33.61431553,-101.3000364,5/15/2020,2,1
374336,Culberson,Texas,31.44506775,-104.5185739,5/15/2020,0,0
374337,Dallam,Texas,36.27787176,-102.6020725,5/15/2020,21,1
374338,Dallas,Texas,32.76670599,-96.7779605,5/15/2020,7036,164
374339,Dawson,Texas,32.74255572,-101.9477242,5/15/2020,36,1
374340,Deaf Smith,Texas,34.96522957,-102.6054267,5/15/2020,119,2
374341,Delta,Texas,33.38570922,-95.66921122,5/15/2020,1,0
374342,Denton,Texas,33.20521901,-97.11691153,5/15/2020,1016,28
374343,DeWitt,Texas,29.08101855,-97.3568117,5/15/2020,17,1
374344,Dickens,Texas,33.61616822,-100.7788855,5/15/2020,1,0
374345,Dimmit,Texas,28.42270064,-99.75645095,5/15/2020,1,0
374346,Donley,Texas,34.96517499,-100.8140093,5/15/2020,26,0
374347,Duval,Texas,27.68184592,-98.50864568,5/15/2020,5,0
374348,Eastland,Texas,32.32743996,-98.83243566,5/15/2020,4,0
374349,Ector,Texas,31.86898877,-102.5429428,5/15/2020,103,4
374350,Edwards,Texas,29.98202582,-100.304252,5/15/2020,0,0
374351,Ellis,Texas,32.34894117,-96.79371841,5/15/2020,241,11
374352,El Paso,Texas,31.76980765,-106.2363275,5/15/2020,1607,43
374353,Erath,Texas,32.23602653,-98.21773417,5/15/2020,15,1
374354,Falls,Texas,31.25350609,-96.93630086,5/15/2020,6,0
374355,Fannin,Texas,33.59564294,-96.10751083,5/15/2020,24,1
374356,Fayette,Texas,29.87788372,-96.92076062,5/15/2020,27,2
374357,Fisher,Texas,32.74281316,-100.4019302,5/15/2020,1,0
374358,Floyd,Texas,34.07227468,-101.3031546,5/15/2020,4,0
374359,Foard,Texas,33.97308618,-99.7767797,5/15/2020,0,0
374360,Fort Bend,Texas,29.52704478,-95.77219463,5/15/2020,1471,40
374361,Franklin,Texas,33.17653242,-95.21917243,5/15/2020,4,0
374362,Freestone,Texas,31.70422788,-96.15072516,5/15/2020,8,0
374363,Frio,Texas,28.86751206,-99.10804207,5/15/2020,34,0
374364,Gaines,Texas,32.74055318,-102.6353295,5/15/2020,5,0
374365,Galveston,Texas,29.40167322,-94.90469073,5/15/2020,693,30
374366,Garza,Texas,33.17969345,-101.2984114,5/15/2020,4,0
374367,Gillespie,Texas,30.31824095,-98.94676915,5/15/2020,4,0
374368,Glasscock,Texas,31.86942909,-101.5207776,5/15/2020,1,0
374369,Goliad,Texas,28.65696592,-97.42760647,5/15/2020,7,0
374370,Gonzales,Texas,29.45634206,-97.49424032,5/15/2020,73,2
374371,Gray,Texas,35.40081878,-100.8129222,5/15/2020,88,0
374372,Grayson,Texas,33.62744998,-96.67753461,5/15/2020,129,0
374373,Gregg,Texas,32.47940482,-94.81591935,5/15/2020,142,0
374374,Grimes,Texas,30.54579585,-95.98902499,5/15/2020,63,1
374375,Guadalupe,Texas,29.58165339,-97.94786822,5/15/2020,106,0
374376,Hale,Texas,34.07044901,-101.8268114,5/15/2020,42,4
374377,Hall,Texas,34.5307555,-100.6813852,5/15/2020,0,0
374378,Hamilton,Texas,31.70470573,-98.11083887,5/15/2020,7,0
374379,Hansford,Texas,36.27743284,-101.3545796,5/15/2020,15,2
374380,Hardeman,Texas,34.28944521,-99.74632408,5/15/2020,0,0
374381,Hardin,Texas,30.33364686,-94.38931817,5/15/2020,116,4
374382,Harris,Texas,29.85864939,-95.39339521,5/15/2020,9050,193
374383,Harrison,Texas,32.54935988,-94.36934071,5/15/2020,200,19
374384,Hartley,Texas,35.84008013,-102.6029022,5/15/2020,9,2
374385,Haskell,Texas,33.17823584,-99.73037358,5/15/2020,1,0
374386,Hays,Texas,30.05669873,-98.02944344,5/15/2020,219,3
374387,Hemphill,Texas,35.83764858,-100.2703577,5/15/2020,1,0
374388,Henderson,Texas,32.21128872,-95.85846587,5/15/2020,48,0
374389,Hidalgo,Texas,26.39418217,-98.18299696,5/15/2020,417,10
374390,Hill,Texas,31.99045053,-97.13423143,5/15/2020,22,1
374391,Hockley,Texas,33.60771256,-102.3431676,5/15/2020,23,1
374392,Hood,Texas,32.42990927,-97.83242024,5/15/2020,22,3
374393,Hopkins,Texas,33.14875072,-95.56351139,5/15/2020,8,0
374394,Houston,Texas,31.31925973,-95.42226208,5/15/2020,74,0
374395,Howard,Texas,32.30621324,-101.4356444,5/15/2020,6,1
374396,Hudspeth,Texas,31.45628381,-105.388178,5/15/2020,0,0
374397,Hunt,Texas,33.12351514,-96.08551032,5/15/2020,66,3
374398,Hutchinson,Texas,35.84006574,-101.3546643,5/15/2020,25,0
374399,Irion,Texas,31.30375559,-100.982439,5/15/2020,0,0
374400,Jack,Texas,33.23377248,-98.17283469,5/15/2020,4,0
374401,Jackson,Texas,28.95472367,-96.57749563,5/15/2020,15,1
374402,Jasper,Texas,30.74685667,-94.02667579,5/15/2020,23,1
374403,Jeff Davis,Texas,30.71490589,-104.1399973,5/15/2020,0,0
374404,Jefferson,Texas,29.8832777,-94.16434171,5/15/2020,429,26
374405,Jim Hogg,Texas,27.04453923,-98.6968187,5/15/2020,3,0
374406,Jim Wells,Texas,27.73103938,-98.0904705,5/15/2020,7,0
374407,Johnson,Texas,32.37877812,-97.36615819,5/15/2020,119,4
374408,Jones,Texas,32.73997145,-99.87861576,5/15/2020,110,0
374409,Karnes,Texas,28.90705334,-97.85960149,5/15/2020,4,0
374410,Kaufman,Texas,32.5991417,-96.28734728,5/15/2020,143,1
374411,Kendall,Texas,29.94414155,-98.7113588,5/15/2020,20,0
374412,Kenedy,Texas,26.92601662,-97.66413984,5/15/2020,0,0
374413,Kent,Texas,33.18104136,-100.7780939,5/15/2020,0,0
374414,Kerr,Texas,30.06040006,-99.34930144,5/15/2020,10,0
374415,Kimble,Texas,30.48678918,-99.74856473,5/15/2020,1,0
374416,King,Texas,33.61643847,-100.2558057,5/15/2020,0,0
374417,Kinney,Texas,29.34967888,-100.4186638,5/15/2020,0,0
374418,Kleberg,Texas,27.42435506,-97.69894948,5/15/2020,13,1
374419,Knox,Texas,33.60519951,-99.7422906,5/15/2020,1,0
374420,Lamar,Texas,33.66981763,-95.57404777,5/15/2020,111,4
374421,Lamb,Texas,34.06859623,-102.3516289,5/15/2020,10,0
374422,Lampasas,Texas,31.19531316,-98.24206613,5/15/2020,8,0
374423,La Salle,Texas,28.34453111,-99.09908775,5/15/2020,4,0
374424,Lavaca,Texas,29.38508402,-96.93186692,5/15/2020,7,1
374425,Lee,Texas,30.31120597,-96.97045773,5/15/2020,6,0
374426,Leon,Texas,31.29872538,-95.9936328,5/15/2020,9,0
374427,Liberty,Texas,30.15152688,-94.81205615,5/15/2020,72,2
374428,Limestone,Texas,31.5454767,-96.58095444,5/15/2020,15,1
374429,Lipscomb,Texas,36.27783108,-100.2733151,5/15/2020,2,0
374430,Live Oak,Texas,28.35101362,-98.1246786,5/15/2020,6,0
374431,Llano,Texas,30.70645047,-98.68475262,5/15/2020,3,0
374432,Loving,Texas,31.84947612,-103.5818571,5/15/2020,0,0
374433,Lubbock,Texas,33.61008596,-101.8204789,5/15/2020,614,50
374434,Lynn,Texas,33.17657705,-101.8162849,5/15/2020,5,1
374435,McCulloch,Texas,31.1925468,-99.34682807,5/15/2020,3,0
374436,McLennan,Texas,31.55255453,-97.20217694,5/15/2020,96,4
374437,McMullen,Texas,28.35251708,-98.56769164,5/15/2020,0,0
374438,Madison,Texas,30.96694679,-95.93003775,5/15/2020,6,0
374439,Marion,Texas,32.79868409,-94.3566123,5/15/2020,15,0
374440,Martin,Texas,32.30600051,-101.9513518,5/15/2020,3,1
374441,Mason,Texas,30.71780434,-99.22629416,5/15/2020,28,0
374442,Matagorda,Texas,28.81955746,-96.01230294,5/15/2020,65,5
374443,Maverick,Texas,28.7429195,-100.3157686,5/15/2020,74,0
374444,Medina,Texas,29.3557301,-99.11030298,5/15/2020,48,2
374445,Menard,Texas,30.88990665,-99.8204794,5/15/2020,0,0
374446,Midland,Texas,31.86904128,-102.0315682,5/15/2020,116,12
374447,Milam,Texas,30.7858183,-96.97718698,5/15/2020,23,1
374448,Mills,Texas,31.49557106,-98.59272068,5/15/2020,1,0
374449,Mitchell,Texas,32.30623474,-100.9212058,5/15/2020,1,0
374450,Montague,Texas,33.67521893,-97.72500958,5/15/2020,9,1
374451,Montgomery,Texas,30.30079133,-95.50572772,5/15/2020,798,18
374452,Moore,Texas,35.83769242,-101.8930281,5/15/2020,540,9
374453,Morris,Texas,33.11304005,-94.73255695,5/15/2020,10,0
374454,Motley,Texas,34.07408766,-100.779722,5/15/2020,1,0
374455,Nacogdoches,Texas,31.62017125,-94.61803994,5/15/2020,229,17
374456,Navarro,Texas,32.04620681,-96.47428766,5/15/2020,38,2
374457,Newton,Texas,30.78548982,-93.74408813,5/15/2020,4,0
374458,Nolan,Texas,32.30365282,-100.4060208,5/15/2020,2,0
374459,Nueces,Texas,27.736286,-97.5433285,5/15/2020,209,3
374460,Ochiltree,Texas,36.27829105,-100.8158184,5/15/2020,40,2
374461,Oldham,Texas,35.40425596,-102.6027606,5/15/2020,4,1
374462,Orange,Texas,30.11879481,-93.89412775,5/15/2020,87,2
374463,Palo Pinto,Texas,32.75310985,-98.31319001,5/15/2020,9,2
374464,Panola,Texas,32.1639596,-94.30552481,5/15/2020,175,15
374465,Parker,Texas,32.77757172,-97.80500621,5/15/2020,57,0
374466,Parmer,Texas,34.52993409,-102.7844668,5/15/2020,23,0
374467,Pecos,Texas,30.78097267,-102.7241261,5/15/2020,20,0
374468,Polk,Texas,30.79472531,-94.8276624,5/15/2020,47,0
374469,Potter,Texas,35.40133773,-101.893964,5/15/2020,1462,23
374470,Presidio,Texas,29.99954402,-104.2408079,5/15/2020,0,0
374471,Rains,Texas,32.87109387,-95.79232691,5/15/2020,2,0
374472,Randall,Texas,34.96585996,-101.8971322,5/15/2020,477,4
374473,Reagan,Texas,31.36607041,-101.5232659,5/15/2020,0,0
374474,Real,Texas,29.83321503,-99.82018052,5/15/2020,0,0
374475,Red River,Texas,33.61886692,-95.04841765,5/15/2020,35,0
374476,Reeves,Texas,31.32323325,-103.6903896,5/15/2020,7,0
374477,Refugio,Texas,28.3238976,-97.15766311,5/15/2020,3,0
374478,Roberts,Texas,35.83809685,-100.813175,5/15/2020,2,0
374479,Robertson,Texas,31.02539637,-96.51272246,5/15/2020,6,0
374480,Rockwall,Texas,32.89779518,-96.40771592,5/15/2020,138,5
374481,Runnels,Texas,31.8314342,-99.97616148,5/15/2020,2,0
374482,Rusk,Texas,32.10773545,-94.76176432,5/15/2020,40,1
374483,Sabine,Texas,31.34318809,-93.85440451,5/15/2020,3,0
374484,San Augustine,Texas,31.39457611,-94.17000399,5/15/2020,22,1
374485,San Jacinto,Texas,30.57933681,-95.16260304,5/15/2020,12,0
374486,San Patricio,Texas,28.00880118,-97.51763891,5/15/2020,25,0
374487,San Saba,Texas,31.1577796,-98.81758731,5/15/2020,0,0
374488,Schleicher,Texas,30.89740592,-100.5384842,5/15/2020,0,0
374489,Scurry,Texas,32.74613808,-100.9162664,5/15/2020,2,0
374490,Shackelford,Texas,32.73587756,-99.35401337,5/15/2020,1,0
374491,Shelby,Texas,31.79211404,-94.14550696,5/15/2020,172,5
374492,Sherman,Texas,36.27751473,-101.8933156,5/15/2020,23,0
374493,Smith,Texas,32.37474036,-95.2717568,5/15/2020,189,3
374494,Somervell,Texas,32.22236802,-97.77403489,5/15/2020,0,0
374495,Starr,Texas,26.56150059,-98.73892358,5/15/2020,16,0
374496,Stephens,Texas,32.73553157,-98.83631615,5/15/2020,2,0
374497,Sterling,Texas,31.82781912,-101.0500746,5/15/2020,0,0
374498,Stonewall,Texas,33.17906744,-100.2538401,5/15/2020,0,0
374499,Sutton,Texas,30.49856623,-100.5382014,5/15/2020,0,0
374500,Swisher,Texas,34.53028891,-101.7349174,5/15/2020,14,0
374501,Tarrant,Texas,32.77143818,-97.29101614,5/15/2020,4211,117
374502,Taylor,Texas,32.30163422,-99.89007449,5/15/2020,215,6
374503,Terrell,Texas,30.22429013,-102.0766732,5/15/2020,0,0
374504,Terry,Texas,33.17402785,-102.3354521,5/15/2020,12,0
374505,Throckmorton,Texas,33.17751417,-99.21226795,5/15/2020,0,0
374506,Titus,Texas,33.21339719,-94.96797273,5/15/2020,83,1
374507,Tom Green,Texas,31.40464436,-100.462443,5/15/2020,86,1
374508,Travis,Texas,30.33432034,-97.7853562,5/15/2020,2381,77
374509,Trinity,Texas,31.0879489,-95.1367187,5/15/2020,11,0
374510,Tyler,Texas,30.77031716,-94.37690895,5/15/2020,7,0
374511,Upshur,Texas,32.73706798,-94.93999853,5/15/2020,18,0
374512,Upton,Texas,31.36868194,-102.0423217,5/15/2020,0,0
374513,Uvalde,Texas,29.35739637,-99.76229172,5/15/2020,6,0
374514,Val Verde,Texas,29.89149232,-101.1525205,5/15/2020,13,0
374515,Van Zandt,Texas,32.56483801,-95.83766469,5/15/2020,22,1
374516,Victoria,Texas,28.79780988,-96.96813006,5/15/2020,154,6
374517,Walker,Texas,30.73872995,-95.57440968,5/15/2020,374,19
374518,Waller,Texas,30.01058447,-95.99011759,5/15/2020,38,0
374519,Ward,Texas,31.50999644,-103.0927909,5/15/2020,0,0
374520,Washington,Texas,30.21498498,-96.40946246,5/15/2020,179,22
374521,Webb,Texas,27.7610369,-99.33237355,5/15/2020,451,17
374522,Wharton,Texas,29.27765923,-96.22319248,5/15/2020,42,0
374523,Wheeler,Texas,35.40114335,-100.2699514,5/15/2020,14,0
374524,Wichita,Texas,33.98842886,-98.7041034,5/15/2020,78,2
374525,Wilbarger,Texas,34.07945812,-99.24178437,5/15/2020,5,0
374526,Willacy,Texas,26.47411727,-97.61535848,5/15/2020,14,1
374527,Williamson,Texas,30.64655664,-97.6004854,5/15/2020,451,19
374528,Wilson,Texas,29.1732598,-98.08693082,5/15/2020,36,4
374529,Winkler,Texas,31.85008651,-103.0485163,5/15/2020,3,0
374530,Wise,Texas,33.21570665,-97.65460265,5/15/2020,36,2
374531,Wood,Texas,32.78722382,-95.38236368,5/15/2020,17,0
374532,Yoakum,Texas,33.17320212,-102.8276433,5/15/2020,2,0
374533,Young,Texas,33.17659707,-98.68790885,5/15/2020,4,1
374534,Zapata,Texas,27.00156391,-99.16987152,5/15/2020,7,0
374535,Zavala,Texas,28.86617238,-99.76050829,5/15/2020,9,0
374536,Beaver,Utah,38.35657051,-113.2342232,5/15/2020,0,0
374537,Box Elder,Utah,41.52106798,-113.0832816,5/15/2020,0,0
374538,Cache,Utah,41.72330587,-111.7443667,5/15/2020,0,0
374539,Carbon,Utah,39.64834818,-110.5872512,5/15/2020,0,0
374540,Daggett,Utah,40.88798265,-109.5121093,5/15/2020,0,0
374541,Davis,Utah,40.99001837,-112.1139997,5/15/2020,354,2
374542,Duchesne,Utah,40.29772254,-110.425237,5/15/2020,0,0
374543,Emery,Utah,38.99617072,-110.7013958,5/15/2020,0,0
374544,Garfield,Utah,37.85447192,-111.4418764,5/15/2020,0,0
374545,Grand,Utah,38.98103848,-109.5704487,5/15/2020,0,0
374546,Iron,Utah,37.8590362,-113.2897381,5/15/2020,0,0
374547,Juab,Utah,39.70208397,-112.7809245,5/15/2020,0,0
374548,Kane,Utah,37.28507306,-111.8861752,5/15/2020,0,0
374549,Millard,Utah,39.0729209,-113.1020328,5/15/2020,0,0
374550,Morgan,Utah,41.08830262,-111.5727723,5/15/2020,0,0
374551,Piute,Utah,38.33815254,-112.1249591,5/15/2020,0,0
374552,Rich,Utah,41.63137678,-111.2445105,5/15/2020,0,0
374553,Salt Lake,Utah,40.66616532,-111.9216011,5/15/2020,3709,52
374554,San Juan,Utah,37.62762978,-109.8033714,5/15/2020,159,4
374555,Sanpete,Utah,39.37231946,-111.5758676,5/15/2020,0,0
374556,Sevier,Utah,38.74837146,-111.8050275,5/15/2020,0,0
374557,Summit,Utah,40.86688146,-110.9535882,5/15/2020,396,0
374558,Tooele,Utah,40.44862644,-113.1295715,5/15/2020,86,0
374559,Uintah,Utah,40.12491499,-109.5174415,5/15/2020,0,0
374560,Utah,Utah,40.1166722,-111.6657662,5/15/2020,1455,11
374561,Wasatch,Utah,40.33110236,-111.1691419,5/15/2020,196,1
374562,Washington,Utah,37.28003525,-113.504698,5/15/2020,0,0
